Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.7686116,0.744948,0.70183873,0.83574724,0.7624556,0.7678067,0.58212095,0.6323679,0.50141835,0.7626858,0.64086205,0.6736363,0.73401815,0.5918321,0.43583277,0.69834465,0.48162326,0.7257828,0.43844992,0.6930831,0.60851884,0.021594752,0.6370416,0.261556,0.7417241,0.8324098,0.2682397,0.5437534,0.7727094,0.6713469,0.85891753,0.35772544,0.39071363,0.31223342,0.5611575,0.42627168,0.7121721,0.73342407,0.6010979,0.40420076,0.4773765,0.7276375,0.63516414,0
0.86278695,0.55664134,0.75,0.85942066,0.707342,0.8783181,0.7184122,0.33524597,0.5929888,0.5942333,0.45315087,0.62178403,0.04674608,0.5128284,0.56203437,0.7044559,0.10790889,0.50925726,0.54425657,0.83808684,0.7089858,0.46213,0.035069443,0.50653297,0.8839575,0.52679545,0.46248236,0.77615964,0.44017917,0.5939107,0.6915941,0.5653167,0.61004174,0.6701387,0.630968,0.80318666,0.75353265,0.79475504,0.63160795,0.5753277,0.8706128,0.46283126,0.72158295,0
0.68273675,0.7153383,0.8648579,0.6751858,0.64757115,0.57294315,0.58446443,0.60846984,0.39165443,0.6586987,0.6360466,0.75166035,0.56980246,0.5981566,0.76160586,0.7165445,0.5762258,0.67968327,0.44678465,0.6485992,0.50517476,0.41990352,0.658927,0.6917362,0.7474945,0.66705066,0.60515773,0.67319024,0.79507816,0.79104596,0.44398537,0.5478204,0.4170979,0.5533529,0.35726306,0.07682746,0.55513,0.78696895,0.6515957,0.6092274,0.7530869,0.612954,0.5362732,0
0.7714818,0.744948,0.79248124,0.78085357,0.6795321,0.41995013,0.2477233,0.35134086,0.13750602,0.64179516,0.15403825,0.8150388,0.7589729,0.6947581,0.24460252,0.6030663,0.6325793,0.81668633,0.3719993,0.70210135,0.58963436,0.56437665,0.5582024,0.8317984,0.75846237,0.5600887,0.6120745,0.5257078,0.6761255,0.5291135,0.75569105,0.5291723,0.76161164,0.8024906,0.25259468,0.84200305,0.546374,0.58797497,0.52781177,0.5874808,0.7494624,0.8446596,0.6390571,0
0.28239828,0.9306765,0.64624065,0.9342978,0.7211296,0.6948384,0.27702883,0.7488671,0.53426105,0.71517396,0.7526528,0.7480643,0.7595808,0.6552142,0.758409,0.68728036,0.5694788,0.7675861,0.11833527,0.8252565,0.46902394,0.63466144,0.5120314,0.83444875,0.5098599,0.61261445,0.4938957,0.6239843,0.69359535,0.61199105,0.43717393,0.65487117,0.77327687,0.74317706,0.5804,0.7063839,0.5641572,0.46367556,0.4309966,0.111280754,0.49212518,0.53584754,0.6153536,0
0.68839914,0.7968463,0.5,0.6054623,0.55926627,0.82953346,0.5128127,0.35537204,0.633469,0.605791,0.029923055,0.83366996,0.6135516,0.76379114,0.5073136,0.50120693,0.7876234,0.8183116,0.422779,0.49601185,0.74115896,0.70763534,0.419656,0.52203983,0.5683127,0.63295937,0.69051063,0.6442809,0.70260745,0.44854653,0.506768,0.5487336,0.4981076,0.81947917,0.5326294,0.33361503,0.6159653,0.78822225,0.557844,0.6536802,0.72365034,0.57497245,0.74233526,0
0.6073411,0.77197963,0.75,0.37165806,0.7430781,0.73075503,0.26817673,0.7690098,0.6348618,0.36188534,0.37981355,0.4378806,0.9326285,0.87740105,0.50087583,0.797646,0.30258948,0.66757774,0.6533659,0.7462245,0.7307513,0.71986026,0.15764883,0.58870095,0.7905234,0.72745174,0.4355059,0.6226847,0.21313226,0.79906994,0.41737118,0.8049274,0.49067724,0.789792,0.5926558,0.5300702,0.58628076,0.4128384,0.47729987,0.59558076,0.67750394,0.6417398,0.47462332,0
0.82801026,0.8198692,0.79248124,0.8362899,0.57465696,0.79324657,0.4441675,0.49908078,0.44385588,0.6388992,0.67974085,0.64157736,0.40690073,0.74119824,0.49445927,0.27289733,0.55554736,0.8541807,0.41931635,0.360796,0.72873884,0.44866306,0.2728754,0.48623624,0.45344028,0.8384185,0.7408855,0.7882056,0.3844508,0.5483451,0.7651706,0.7603755,0.6307059,0.558378,0.7080091,0.7146584,0.43144387,0.6155756,0.868985,0.43299168,0.83874506,0.59389853,0.5335742,0
0.8440389,0.60453093,0.580482,0.8365162,0.70759714,0.84171987,0.49601984,0.77975637,0.4886994,0.83687633,0.7671332,0.84433734,0.78448224,0.9368271,0.64886874,0.4489495,0.4799414,0.49456283,0.72222394,0.756217,0.7883967,0.3220044,0.3832169,0.41297287,0.6987058,0.73403543,0.56655747,0.6565379,0.7004001,0.50141424,0.71817213,0.5237734,0.7196757,0.5916871,0.50838107,0.30102596,0.58630294,0.38184345,0.46495825,0.28427935,0.7761518,0.6750759,0.3461839,0
0.6579573,0.7968463,0.70183873,0.7289154,0.7013409,0.66577756,0.47990385,0.682587,0.8093323,0.6811788,0.21608941,0.7967986,0.69020647,0.66849476,0.33857733,0.3220165,0.66984594,0.69301116,0.57190305,0.49783158,0.72760254,0.7300101,0.77766746,0.6998689,0.4629566,0.82459164,0.7841014,0.6286661,0.50967866,0.82270014,0.6774313,0.5557077,0.6044625,0.09182491,0.44447365,0.543694,0.83315027,0.6295694,0.5519382,0.6667756,0.5214571,0.84925073,0.63521713,1
0.84395343,0.55664134,0.75,0.8357293,0.8390057,0.82096905,0.7225138,0.42430565,0.7319449,0.75469166,0.47042364,0.60595524,0.68947166,0.78089637,0.2887474,0.52582,0.59307337,0.54650724,0.46091136,0.5091863,0.8162697,0.484839,0.4458938,0.8457299,0.6923658,0.60795486,0.43397772,0.65196097,0.6797855,0.5655318,0.5298875,0.40134513,0.6979421,0.87211424,0.47446075,0.6018536,0.41095185,0.53590906,0.53893423,0.7872491,0.6882775,0.7110855,0.112138554,1
0.66422904,0.91474134,0.64624065,0.7128998,0.72392863,0.6250091,0.45447254,0.73214614,0.691097,0.75205207,0.23340954,0.487351,0.71768445,0.6465271,0.22683524,0.46069232,0.4059266,0.7033342,0.01858699,0.63762623,0.73832697,0.7618914,0.7702029,0.64364195,0.6834743,0.5902417,0.5391541,0.6697063,0.5804191,0.578351,0.49889776,0.4581107,0.852239,0.58282375,0.6564292,0.55855185,0.64469784,0.7590635,0.2888384,0.4288783,0.16704835,0.30884033,0.8389031,0
0.6545524,0.55664134,0.64624065,0.63570005,0.43076733,0.69214934,0.43339372,0.812006,0.47769797,0.3619903,0.5985889,0.67977285,0.8356515,0.61977863,0.19678569,0.7593328,0.65210515,0.48045078,0.8142187,0.8822396,0.62779963,0.73240304,0.5657522,0.7014403,0.34575754,0.59804183,0.6176452,0.55209196,0.5960699,0.6959181,0.428392,0.2026453,0.4041896,0.77264524,0.70179623,0.81127024,0.67090863,0.7318915,0.55253035,0.62110317,0.64162165,0.7417255,0.6838522,0
0.76541394,0.6460148,0.64624065,0.76337737,0.63878125,0.6865065,0.61418766,0.6630842,0.8042372,0.63896257,0.77264714,0.5375371,0.45071715,0.89020586,0.5604167,0.84791976,0.82601875,0.7123573,0.52313143,0.7100879,0.5860623,0.6563568,0.24206258,0.52500045,0.41094947,0.4855985,0.23241714,0.60815984,0.7459579,0.39152217,0.8965857,0.5215332,0.18219438,0.7772303,0.9032187,0.61048025,0.35100064,0.6909577,0.68419254,0.7512307,0.6555451,0.33792132,0.8771076,0
0.675187,0.6460148,0.70183873,0.79846084,0.7392672,0.7908452,0.48435962,0.802399,0.65154356,0.6745883,0.3172381,0.85668045,0.7701799,0.29209724,0.5913931,0.72224635,0.38861993,0.80685484,0.7680776,0.59786725,0.56864643,0.8145718,0.055827655,0.34640273,0.72455966,0.4324845,0.5997796,0.63024306,0.7223365,0.5894823,0.58447117,0.59574246,0.681733,0.6398278,0.40378606,0.64642906,0.6263976,0.69336987,0.7534244,0.61865115,0.7523591,0.6522485,0.78678566,0
0.8190237,0.68260616,0.75,0.50673467,0.77397597,0.8312292,0.59570503,0.48075274,0.723346,0.69516534,0.73185366,0.77998394,0.7405518,0.54338825,0.47004065,0.7621086,0.4331595,0.9017733,0.6328811,0.7071004,0.42869014,0.56955814,0.7690254,0.2667327,0.57429904,0.6772635,0.4462894,0.6775364,0.27271864,0.53825736,0.52975905,0.52093786,0.43044615,0.6042501,0.68130076,0.52250975,0.63533,0.42547825,0.560947,0.540577,0.5003235,0.5451198,0.57334894,0
0.62547284,0.744948,0.580482,0.84146565,0.7537641,0.5767043,0.224222,0.6963033,0.6400627,0.7201166,0.6850283,0.7760549,0.7668735,0.38479933,0.33982015,0.29768908,0.66211283,0.84951067,0.5486579,0.30246574,0.6892728,0.44857624,0.538557,0.6729647,0.59635454,0.67882097,0.6751876,0.4887697,0.6303175,0.72977245,0.41825363,0.7546386,0.58720934,0.5905479,0.17393818,0.572629,0.53107613,0.117058456,0.66288,0.44512206,0.15854174,0.45966613,0.56121045,1
0.76722527,0.77197963,0.70183873,0.62360895,0.4415564,0.8862951,0.2764771,0.62197125,0.5275784,0.5637199,0.82384264,0.5674791,0.42555997,0.79275036,0.51895756,0.90972257,0.6480135,0.64081657,0.80745417,0.5695717,0.66270363,0.7113441,0.6536958,0.6261865,0.4542422,0.5676045,0.42992628,0.5726519,0.50475705,0.34136766,0.62967205,0.434873,0.7672903,0.53692025,0.63178533,0.45503736,0.70366204,0.7203512,0.2032121,0.20308441,0.543823,0.5721404,0.13907506,0
0.672462,0.5,0.64624065,0.65816796,0.7589594,0.738368,0.17833929,0.38102642,0.624552,0.50419784,0.37876722,0.6376053,0.5685105,0.6684496,0.57911664,0.5990063,0.77542317,0.7535893,0.033442587,0.6502565,0.35846958,0.45647138,0.4169318,0.46381035,0.5659484,0.66592413,0.48948154,0.66966224,0.7484213,0.5818667,0.8526187,0.1534142,0.5533845,0.73020154,0.474548,0.6201943,0.58533895,0.585695,0.6572442,0.73472744,0.7073117,0.47712922,0.6419449,1
0.4185985,0.8198692,0.830482,0.80472684,0.6760594,0.7770685,0.4204056,0.8516301,0.7392825,0.552049,0.7052893,0.31777176,0.81896734,0.67257655,0.39679652,0.65026337,0.93146276,0.8331284,0.36277485,0.43170828,0.86871177,0.70749193,0.5010972,0.7361145,0.19180249,0.7439193,0.7385365,0.69458,0.17832482,0.40834302,0.3964456,0.61225104,0.7475243,0.5115858,0.7590703,0.39292562,0.5835168,0.67485327,0.73904103,0.89216375,0.54080284,0.83021617,0.60715044,0
0.52992237,0.7153383,0.39624062,0.5106666,0.8233105,0.6933996,0.79284775,0.6678603,0.62844676,0.698338,0.4079119,0.56407315,0.7869933,0.67271125,0.4430501,0.77415943,0.6384441,0.57079136,0.1545628,0.8689835,0.44925526,0.4404878,0.49786648,0.9341535,0.6229856,0.602926,0.5706715,0.6850162,0.5478818,0.6328968,0.62868035,0.76987755,0.5854017,0.75055504,0.5474943,0.52022415,0.6634948,0.26787376,0.028472316,0.32808745,0.81784344,0.76263916,0.707058,0
0.7207324,0.7153383,0.70183873,0.7866509,0.5881564,0.86930627,0.6869227,0.6493984,0.7338136,0.54126936,0.5102645,0.6302025,0.5538111,0.55328304,0.5737793,0.27000755,0.38966984,0.7812567,0.35982674,0.46220106,0.6352404,0.7122524,0.79193944,0.3540789,0.7800286,0.5325724,0.83081836,0.8164343,0.54858094,0.27133262,0.35830003,0.2738823,0.6186231,0.4973276,0.750522,0.58615696,0.7994171,0.82536405,0.6386742,0.6501369,0.7896453,0.55093783,0.5978091,0
0.8129729,0.744948,0.64624065,0.65961254,0.64294887,0.8521826,0.57257384,0.8207999,0.20502864,0.73491657,0.45930383,0.70533645,0.3519055,0.70554155,0.56345737,0.46886078,0.53020614,0.5937866,0.7960636,0.31938386,0.34008726,0.5472353,0.28688377,0.62111807,0.8273844,0.5412483,0.80791384,0.5513774,0.77304864,0.7293941,0.83956814,0.7154947,0.63195944,0.89787745,0.88942885,0.49514827,0.42014608,0.62351924,0.5618155,0.6988915,0.6785685,0.6105135,0.26447442,0
0.8183958,0.744948,0.580482,0.6110703,0.70292634,0.83196133,0.52618474,0.77050495,0.47333604,0.6906725,0.32207885,0.51183593,0.4214263,0.536385,0.55615056,0.71678936,0.29999658,0.830177,0.0054218667,0.56329125,0.51085943,0.43035176,0.73372865,0.43394876,0.70736873,0.6670378,0.8381113,0.7155042,0.4046538,0.3912259,0.72243917,0.72191834,0.7842926,0.68424785,0.7315429,0.68091404,0.6345575,0.6097045,0.41616693,0.5146737,0.40463972,0.58511364,0.5125153,1
0.9159005,0.7153383,0.64624065,0.6739069,0.7800395,0.82447165,0.68577,0.71716976,0.43396366,0.68357533,0.7683422,0.585653,0.19798358,0.735844,0.5734208,0.5532445,0.23974854,0.7718807,0.7608632,0.151036,0.7278808,0.7155366,0.6657571,0.51501554,0.7216506,0.6836946,0.5783253,0.56964713,0.66718584,0.81926185,0.75988746,0.8530799,0.6363479,0.6098838,0.57497996,0.60183424,0.578722,0.6658234,0.6208627,0.65649766,0.5534473,0.12343771,0.5744213,0
0.8635104,0.7968463,0.75,0.77796173,0.6824335,0.5144139,0.53433156,0.7134573,0.81024706,0.63257277,0.3955346,0.63507694,0.54386663,0.79209346,0.8122936,0.7406671,0.52449816,0.49710178,0.6783252,0.79397225,0.43683216,0.60066766,0.9250938,0.68347126,0.5009243,0.49287087,0.68484086,0.76727444,0.7791544,0.89825535,0.2016876,0.5243687,0.77068055,0.8661267,0.77287203,0.6836312,0.65182996,0.5472457,0.41784596,0.7187784,0.64578193,0.6022247,0.6734438,1
0.5353956,0.6460148,0.580482,0.902811,0.6956953,0.8281945,0.6327649,0.8191326,0.8497645,0.74121755,0.75371456,0.70201653,0.86776644,0.9159111,0.6612023,0.46768185,0.3223218,0.66451675,0.16913101,0.88536394,0.5135993,0.70205504,0.7749036,0.5333421,0.51709366,0.7944462,0.6967325,0.42816228,0.4597335,0.86717534,0.63265103,0.72949576,0.6073367,0.8020024,0.75840855,0.7643609,0.34386802,0.41369712,0.4987863,0.7893887,0.5596498,0.6296299,0.5868158,1
0.5725627,0.744948,0.79248124,0.73886824,0.7548835,0.56015915,0.7361754,0.47727066,0.32597682,0.7065549,0.43868908,0.74725723,0.5389147,0.48545364,0.3946608,0.62905496,0.638704,0.56639606,0.14800526,0.6317113,0.49657655,0.61652756,0.50383735,0.8982543,0.7376063,0.69880176,0.29815745,0.1853581,0.6022905,0.69523233,0.46690395,0.62893677,0.60901743,0.59549975,0.7404734,0.7642865,0.74001926,0.65525466,0.3910706,0.7174775,0.45556247,0.4931631,0.82970226,0
0.8974246,0.68260616,0.75,0.6688153,0.5851152,0.6358853,0.7226288,0.69026583,0.8339455,0.65316534,0.33966622,0.603308,0.67821914,0.52544326,0.6322749,0.21483557,0.8357071,0.8176898,0.11871287,0.31282258,0.45266962,0.5842521,0.5439307,0.6225401,0.7105995,0.57367057,0.7577562,0.16360438,0.5429495,0.55038774,0.60279787,0.6370616,0.70233613,0.7589258,0.76161516,0.57001835,0.63127077,0.7657881,0.8811944,0.42723054,0.6211915,0.50643206,0.59473187,1
0.7193579,0.55664134,0.5,0.8320734,0.59635925,0.56316376,0.6000442,0.6670114,0.8256323,0.8326717,0.33669376,0.17816366,0.6843558,0.78339493,0.8952679,0.7235164,0.7064602,0.8559312,0.56439805,0.48465487,0.60106456,0.2797539,0.56487113,0.56628305,0.72836155,0.39159906,0.36420053,0.5920965,0.49766973,0.7764841,0.6218683,0.6359047,0.21770541,0.33320546,0.75481236,0.44282103,0.5969963,0.72588813,0.62519175,0.5999891,0.6932593,0.47818673,0.68087226,1
0.4750554,0.744948,0.5,0.6433753,0.7755866,0.90871185,0.70635545,0.66998637,0.70745486,0.4659447,0.27528563,0.7912424,0.45667574,0.73405945,0.74132067,0.63180864,0.33087584,0.69582593,0.6242167,0.90329266,0.5593633,0.4959264,0.3318058,0.5105881,0.8349851,0.72185344,0.6520689,0.4106568,0.5221993,0.5063751,0.22448611,0.1770305,0.65568066,0.6781062,0.6056152,0.5633831,0.77254546,0.7754808,0.48399153,0.28213152,0.29031745,0.8304214,0.5820297,1
0.5363134,0.744948,0.70183873,0.7893399,0.8212436,0.8601736,0.61482745,0.77442455,0.5427381,0.83867264,0.6555429,0.76186514,0.46385658,0.69479567,0.7265006,0.70663965,0.57838064,0.6901327,0.049787752,0.40747726,0.57251215,0.7441373,0.7310571,0.32313105,0.7776509,0.572989,0.3653256,0.5840425,0.71656436,0.85485464,0.7544208,0.6326269,0.7722389,0.2577096,0.67554253,0.50998276,0.53604853,0.6585342,0.80183434,0.5589413,0.5240598,0.5144139,0.37837145,0
0.16118667,0.8613531,0.70183873,0.67192626,0.75684416,0.82092863,0.6074995,0.6837852,0.6390104,0.7869382,0.46423882,0.7768867,0.32830283,0.65055007,0.65180063,0.4327756,0.25070244,0.80635786,0.37139747,0.4855366,0.5691995,0.805173,0.74008864,0.2829815,0.59958076,0.664706,0.74552417,0.5876741,0.21637298,0.5143995,0.5136504,0.38098654,0.47064537,0.38246882,0.54352975,0.34689346,0.5638768,0.48095492,0.48402652,0.47731334,0.793054,0.5876662,0.5383081,0
0.5636517,0.7153383,0.5,0.821966,0.5047236,0.7790026,0.66556716,0.20733339,0.4916563,0.6518235,0.1508944,0.62621593,0.7706824,0.7061176,0.031711634,0.6809495,0.5731149,0.7881014,0.64598423,0.55086523,0.5925379,0.50484776,0.6544901,0.6057785,0.58319515,0.63025904,0.5197531,0.53073096,0.42496184,0.7628973,0.5855452,0.6165838,0.47238004,0.33438763,0.67844486,0.5979119,0.44082636,0.82540756,0.31277502,0.55411845,0.656449,0.28906995,0.6843341,0
0.7593306,0.6460148,0.580482,0.59590787,0.68811643,0.8017227,0.5295818,0.62473565,0.5126591,0.6745858,0.5716832,0.80596495,0.41476718,0.60092676,0.37400624,0.72906786,0.66648847,0.51786935,0.70300686,0.752136,0.6814495,0.54185385,0.780347,0.6733436,0.5170788,0.78112406,0.44518754,0.577394,0.43895337,0.79409486,0.6602909,0.5060318,0.5596241,0.72630626,0.4686713,0.77510434,0.7135322,0.517889,0.5601658,0.632162,0.35255787,0.5965307,0.6713948,0
0.64951724,0.7153383,0.75,0.80003905,0.7609063,0.8075129,0.74455124,0.7355485,0.7316146,0.71710426,0.21210936,0.8737014,0.54161936,0.75424117,0.1322939,0.54115975,0.5583176,0.76907223,0.17105767,0.64338964,0.7222723,0.61119795,0.6144525,0.772651,0.6487674,0.46068847,0.45095134,0.72468877,0.67968774,0.7112698,0.43167624,0.59178936,0.6924889,0.826307,0.46498284,0.68444234,0.65827984,0.7423902,0.6770218,0.5617375,0.6132296,0.6760283,0.65143496,0
0.68716705,0.88018715,0.70183873,0.7058036,0.77201515,0.7745911,0.30449718,0.68181044,0.6128105,0.8048146,0.6764306,0.7681294,0.5437068,0.8440078,0.62720674,0.41217232,0.6312661,0.76467794,0.058585685,0.6202299,0.38888082,0.6004803,0.58886755,0.6003217,0.56520814,0.59643173,0.6096891,0.5617741,0.65944755,0.561334,0.64345837,0.4390959,0.47397307,0.6646601,0.69405246,0.5850529,0.643319,0.6402214,0.65241325,0.64859873,0.6679859,0.72326124,0.74488074,0
0.71385306,0.744948,0.70183873,0.7702028,0.7344,0.7172371,0.3654922,0.6708419,0.511582,0.6576434,0.5936821,0.68383354,0.78144145,0.6339291,0.73875964,0.6499075,0.27741086,0.4120998,0.11668012,0.54235107,0.57118326,0.70504177,0.63325447,0.7474773,0.6403965,0.66941136,0.49175075,0.65538275,0.18853183,0.6728259,0.85157305,0.20717858,0.4475011,0.8086181,0.6923244,0.68323827,0.6002471,0.74766797,0.53682894,0.6773229,0.5254265,0.79611254,0.42883122,1
0.73953533,0.8198692,0.830482,0.65249395,0.64866847,0.3534076,0.50483525,0.7194958,0.7457864,0.5964631,0.568667,0.80666214,0.51012814,0.74711096,0.5900368,0.540475,0.56103426,0.6216148,0.4495092,0.81506014,0.63771474,0.48585674,0.47548857,0.8601606,0.73004526,0.5428376,0.76410425,0.49067852,0.6966568,0.3286842,0.5922447,0.5299428,0.53060955,0.62139654,0.66556,0.30488223,0.39806703,0.59056425,0.41992405,0.27454698,0.645941,0.47936836,0.8111627,0
0.7987085,0.7968463,0.580482,0.72593814,0.7809731,0.66842777,0.74787474,0.8096549,0.839563,0.8144747,0.58200544,0.69643617,0.08653953,0.58708316,0.70518625,0.43528238,0.6786045,0.84036744,0.40922007,0.5654648,0.74964917,0.5325753,0.71028817,0.71178246,0.40909678,0.5341211,0.5566874,0.7586664,0.6912626,0.15321483,0.7540945,0.52309334,0.52538466,0.41369078,0.60108197,0.50538695,0.71361697,0.32182324,0.08759443,0.2558309,0.56661206,0.62865525,0.6810374,1
0.71800745,0.7968463,0.70183873,0.46707898,0.5376151,0.5339269,0.41029462,0.5435923,0.43844363,0.5384687,0.5666896,0.4090289,0.68348074,0.33792928,0.04512099,0.6195139,0.38439548,0.85055685,0.47006053,0.476592,0.65017694,0.25819486,0.49488407,0.39195687,0.555181,0.6820837,0.6363358,0.54641545,0.6675017,0.86462116,0.57190424,0.6359114,0.7687524,0.35311577,0.47050494,0.6741199,0.72181463,0.20649801,0.7652706,0.79553276,0.59093237,0.66273963,0.33658066,0
0.24071032,0.8613531,0.39624062,0.67583317,0.87491643,0.6455632,0.34181085,0.52090037,0.69114447,0.80484897,0.50610775,0.7442174,0.47110185,0.74286515,0.6035001,0.6262812,0.37435108,0.75577873,0.7689565,0.5890785,0.4721785,0.6883591,0.43440646,0.6478261,0.56974125,0.47854316,0.3913626,0.52509606,0.31998435,0.6467286,0.6728148,0.70689994,0.59060866,0.6980173,0.7284534,0.7111395,0.46510547,0.70297754,0.6432268,0.63114464,0.5881828,0.7432391,0.58798176,0
0.48528278,0.77197963,0.580482,0.7134531,0.5106825,0.8098172,0.52791655,0.48628154,0.7748435,0.62563187,0.5094272,0.3634317,0.7012327,0.5553952,0.4847144,0.5845661,0.5980204,0.65748805,0.51657206,0.5525264,0.5314171,0.283069,0.79011106,0.7664912,0.8350299,0.6980097,0.71860605,0.5169086,0.74285865,0.84219384,0.4776047,0.6701077,0.6526368,0.42173204,0.6364432,0.38568002,0.483793,0.66295743,0.58851564,0.4433887,0.40407038,0.6434167,0.7064702,0
0.7794807,0.7153383,0.70183873,0.82653743,0.8096219,0.69141513,0.44193697,0.37931684,0.63595176,0.74646986,0.8051269,0.63022524,0.8368539,0.6847299,0.5163916,0.73191345,0.6185039,0.789628,0.38925028,0.60298616,0.47612447,0.5958078,0.59560955,0.5015289,0.7533578,0.54719955,0.87405676,0.41796526,0.65593183,0.6576675,0.7245793,0.8272291,0.7313596,0.6671588,0.73559016,0.5774039,0.5464623,0.5985016,0.4500558,0.80054253,0.4033945,0.85693336,0.59279835,1
0.6839145,0.8613531,0.580482,0.5751343,0.52864313,0.36970347,0.5657487,0.7788466,0.1716488,0.78007597,0.5737337,0.7765628,0.2355437,0.65238005,0.54865813,0.4501803,0.5411852,0.74875546,0.47985074,0.61801416,0.62573403,0.53327376,0.39737454,0.5736142,0.5224133,0.7889807,0.3813193,0.89491653,0.48423466,0.4446683,0.76653016,0.5264963,0.78731126,0.50027245,0.6965979,0.49270645,0.7937558,0.54986924,0.83164173,0.80779546,0.7350534,0.81253076,0.4991432,0
0.69723636,0.7153383,0.5,0.8494651,0.5669605,0.7120089,0.6731008,0.6802096,0.71214765,0.65612555,0.63975227,0.77629536,0.64549416,0.84614366,0.6569603,0.8909371,0.739716,0.80059797,0.42311195,0.7424546,0.73330027,0.62697995,0.31461808,0.4718139,0.53910005,0.5345879,0.25951704,0.1731892,0.901921,0.49212754,0.08904391,0.61773175,0.063709654,0.5669062,0.544469,0.57772017,0.4736033,0.5960848,0.29261965,0.6020995,0.16422802,0.7491657,0.3724988,1
0.8917479,0.744948,0.64624065,0.8437323,0.77868557,0.7641642,0.43996754,0.7878915,0.50864726,0.4374163,0.59264207,0.4441221,0.7087395,0.6629115,0.67905027,0.57972354,0.2619501,0.7618147,0.52793807,0.86010903,0.7315083,0.6748198,0.58615243,0.69041425,0.22919078,0.7398245,0.6704541,0.44675452,0.48002195,0.642555,0.43929186,0.704846,0.69856775,0.6078124,0.6084812,0.15717293,0.7847025,0.7815205,0.2645182,0.84023523,0.7213352,0.5968647,0.7054905,0
0.31744924,0.8198692,0.64624065,0.8177535,0.68512595,0.58841,0.652255,0.6725598,0.60168815,0.7648864,0.7314054,0.5695933,0.8304401,0.65156245,0.5733076,0.269857,0.46987984,0.81808025,0.27360505,0.408911,0.75453776,0.4693654,0.6711091,0.8379221,0.76642644,0.58937484,0.79075205,0.5455337,0.7915258,0.47322074,0.8349792,0.571758,0.55081326,0.4328487,0.40690076,0.9008828,0.6090601,0.51787645,0.40033373,0.6382574,0.63565683,0.5393943,0.6714811,0
