Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.6903283,0.7968463,0.568061,0.6550848,0.76717347,0.62048227,0.6068291,0.44359952,0.53248084,0.70531,0.70592594,0.5926498,0.6922578,0.6343822,0.42133752,0.6441481,0.5381272,0.40850693,0.6244709,0.58239794,0.5368142,0.6632574,0.92892426,0.7148074,0.624148,0.61468905,0.7081376,0.59401816,0.83994013,0.6324733,0.75420433,0.6167884,0.5746443,0.8422465,0.4826973,0.481043,0.6495439,0.6634705,0.64466506,0.33812594,0.77451706,0.6681862,0.785203,Benign
0.7456295,0.8613531,0.4893011,0.5375528,0.7992853,0.66553026,0.5052128,0.40045452,0.7045693,0.85318685,0.6036263,0.8445909,0.605751,0.72620106,0.6418485,0.457975,0.57009953,0.5721489,0.3771894,0.70788085,0.4249714,0.5015075,0.58969563,0.114236146,0.39646578,0.68629646,0.85234284,0.4703657,0.7657909,0.6655655,0.54206824,0.4998321,0.5799049,0.62542564,0.65404344,0.57003796,0.36006412,0.3571499,0.4861562,0.44558048,0.5018731,0.7036677,0.5219853,Benign
0.55477774,0.744948,0.8127115,0.6402084,0.72909296,0.7089286,0.3874236,0.7077644,0.59715503,0.5220897,0.535653,0.35107923,0.50396395,0.8022313,0.68721247,0.5447512,0.6499398,0.6531719,0.66618687,0.768446,0.7899434,0.7293152,0.778401,0.69079024,0.48955876,0.77819985,0.6804098,0.5603997,0.6396298,0.6929241,0.64136153,0.37462333,0.5037564,0.6953792,0.70825726,0.75689024,0.57291996,0.68614054,0.7819559,0.68676865,0.80620104,0.49179772,0.6558112,Benign
0.7202137,0.77197963,0.68682086,0.6823673,0.8274661,0.62722206,0.4361416,0.6721922,0.7714968,0.75403595,0.46905646,0.7500766,0.79678136,0.89715016,0.24632338,0.48488435,0.6798639,0.5225921,0.6274572,0.8083821,0.7313116,0.7624375,0.49736038,0.54902095,0.53094614,0.5305897,0.53007036,0.75965625,0.40605056,0.3762559,0.57866156,0.55204946,0.29119825,0.6146998,0.8032137,0.42067996,0.5662975,0.78994054,0.81940395,0.5638236,0.631012,0.60281557,0.48656294,Benign
0.834384,0.88018715,0.4893011,0.7655257,0.63517743,0.8586946,0.5481865,0.36429262,0.80204105,0.53743064,0.19118407,0.44863135,0.5670534,0.9642886,0.5058478,0.7582823,0.5086096,0.77422804,0.771835,0.3358495,0.6012951,0.6716259,0.8112581,0.65711856,0.5967642,0.698895,0.6400514,0.45926645,0.79773325,0.61480266,0.52386934,0.7806992,0.6810749,0.83887136,0.60477245,0.56285375,0.5677316,0.8081599,0.4312382,0.16100906,0.51630944,0.73334104,0.6669463,Benign
0.7921208,0.55664134,0.38776192,0.6278133,0.6959571,0.55636764,0.32844794,0.67006785,0.86958534,0.55266035,0.5763748,0.67435044,0.77567166,0.7539674,0.5115782,0.2716566,0.7116568,0.69314486,0.2646083,0.76904225,0.5430373,0.63109696,0.8633568,0.703902,0.7659017,0.47953802,0.71032506,0.47713545,0.36216503,0.7571081,0.4219124,0.5120221,0.9081553,0.7979144,0.72028977,0.49413905,0.657372,0.33824626,0.6812709,0.66550916,0.16134246,0.3709259,0.46413392,Benign
0.6828285,0.6460148,0.6324125,0.7738434,0.8898072,0.68744785,0.75943446,0.6038708,0.80370986,0.75347257,0.67197424,0.80186814,0.6714697,0.76064956,0.35603768,0.6981633,0.6691717,0.6870092,0.46815097,0.6008678,0.48550886,0.61464316,0.3767023,0.53428847,0.4649898,0.59566313,0.5816364,0.420239,0.4929079,0.72195387,0.26129004,0.679983,0.5699095,0.6469929,0.72016424,0.696272,0.6915102,0.3944818,0.5323053,0.59480643,0.70451593,0.6476829,0.55185825,Benign
0.41638768,0.744948,0.4893011,0.8367111,0.3314278,0.6383494,0.32915136,0.54270875,0.6400675,0.94349086,0.48858672,0.40699446,0.5004504,0.79446644,0.1587381,0.16000462,0.8644125,0.75073606,0.45995328,0.7836023,0.7031154,0.40629995,0.45756838,0.69241565,0.67279196,0.42780972,0.59922814,0.2733682,0.7442924,0.8116153,0.5134802,0.65348023,0.5773034,0.16759276,0.2879603,0.52956027,0.75080156,0.68929046,0.59084946,0.60090876,0.6066863,0.67020094,0.7666843,Fuzzers
0.66310215,0.7968463,0.6324125,0.8510091,0.5227548,0.7766478,0.1244138,0.69363785,0.4650047,0.5842569,0.22500661,0.7432008,0.6468042,0.8474425,0.7884014,0.580591,0.6080189,0.5389393,0.30999517,0.8130844,0.62504375,0.68759006,0.7374581,0.38738045,0.5693622,0.6826549,0.46665198,0.52855444,0.8070554,0.92552096,0.8231205,0.52399147,0.0038660427,0.13440667,0.82417077,0.5352695,0.7426921,0.7544832,0.6977091,0.5829785,0.66681176,0.76165897,0.8762463,Benign
0.8141267,0.68260616,0.4893011,0.89282763,0.70546335,0.7257225,0.52195185,0.64867634,0.44280303,0.84187603,0.6956873,0.685735,0.91349477,0.8468225,0.61398906,0.495894,0.7820085,0.43759668,0.52653193,0.7230755,0.48447663,0.7862002,0.26450554,0.5133369,0.7733549,0.35451877,0.63385105,0.6158286,0.7849871,0.47518963,0.6233418,0.21010605,0.5144063,0.5589252,0.53922886,0.6632957,0.6669932,0.75176865,0.6389624,0.75588745,0.20472328,0.41908795,0.644484,Analysis
0.6784047,0.7968463,0.68682086,0.6368032,0.63063484,0.83777493,0.529094,0.5317376,0.7779215,0.75340843,0.5980625,0.6178982,0.6035248,0.73205245,0.5597267,0.79910076,0.706442,0.769977,0.42960918,0.70505905,0.36876905,0.782282,0.5287583,0.6443164,0.5763797,0.7381553,0.7385749,0.32514885,0.84626096,0.4180174,0.07135507,0.55702764,0.74558675,0.51319367,0.19719425,0.5525455,0.69942033,0.7343664,0.7277724,0.5912918,0.6527631,0.72008467,0.51674587,Benign
0.82342976,0.68260616,0.7339516,0.79362696,0.884397,0.7671634,0.36182135,0.64311147,0.8493389,0.7885699,0.42560017,0.5435911,0.29188913,0.7103221,0.6670766,0.44519496,0.055819727,0.20528215,0.2905015,0.6170263,0.6407946,0.59118915,0.48960355,0.30819497,0.74558973,0.60408247,0.8362322,0.4349331,0.7347297,0.6657177,0.22550574,0.6309159,0.6900623,0.38494018,0.75621825,0.047362916,0.77288026,0.7123896,0.39746025,0.6470611,0.568198,0.4749877,0.34637302,Reconnaissance
0.61100584,0.8198692,0.8463518,0.67977744,0.83255535,0.6280386,0.55203176,0.63222426,0.8077956,0.8423083,0.5420591,0.82622844,0.68965864,0.37842402,0.6265055,0.5261134,0.5081954,0.7948376,0.45621875,0.40303218,0.64564574,0.59815085,0.5141432,0.8668689,0.5432041,0.5151985,0.31994107,0.7781083,0.6079835,0.603256,0.51365626,0.89711744,0.5710679,0.59190345,0.70371544,0.5707584,0.33803484,0.61070836,0.49514306,0.58897024,0.5206897,0.795526,0.59907657,Fuzzers
0.8253623,0.77197963,0.38776192,0.8369958,0.45434052,0.63928175,0.60839117,0.75377274,0.40517956,0.75986505,0.45136493,0.4495458,0.47432086,0.6876159,0.35113436,0.8132186,0.48424,0.8996646,0.38630462,0.37941536,0.78846794,0.45243046,0.78135794,0.8351208,0.3350688,0.71315783,0.6613153,0.50034326,0.58749974,0.6704248,0.5431497,0.695162,0.6976728,0.6014983,0.81853217,0.5251072,0.46573505,0.5550082,0.41691178,0.84054136,0.49995014,0.9191865,0.7169885,Benign
0.5194447,0.77197963,0.38776192,0.8219434,0.6532733,0.77770597,0.5206054,0.23950005,0.6818428,0.7880105,0.34062877,0.7135492,0.61682826,0.83483535,0.5792288,0.7506197,0.41549554,0.65426123,0.56125855,0.6718517,0.726719,0.61113816,0.17584485,0.26041594,0.38471475,0.8102162,0.7288582,0.580037,0.5458705,0.58436537,0.38760412,0.69621104,0.5534301,0.5100257,0.42985606,0.6877138,0.60068476,0.6851354,0.39099437,0.5437105,0.66400754,0.600608,0.44356975,Benign
0.513204,0.6460148,0.68682086,0.857267,0.6738053,0.32386306,0.5777454,0.65689534,0.8223207,0.77822924,0.59154654,0.66952777,0.6458351,0.84222835,0.16854869,0.485835,0.6596647,0.8142722,0.27797836,0.45480505,0.689764,0.45909646,0.6363497,0.3738731,0.4711722,0.46305406,0.72416544,0.8164265,0.69500136,0.5173752,0.73601735,0.8086437,0.5127199,0.6137791,0.5071932,0.5365844,0.054726448,0.8123918,0.7800422,0.7495748,0.613717,0.47554454,0.76477826,Benign
0.76864123,0.68260616,0.4893011,0.81435204,0.75992006,0.30863073,0.7773839,0.7774972,0.83882004,0.870994,0.11969126,0.572023,0.58482254,0.90077454,0.57553935,0.6750416,0.72190315,0.61514366,0.64861655,0.55767983,0.652934,0.73715156,0.6681081,0.59143233,0.58832055,0.8348174,0.6588149,0.6016015,0.031233583,0.6398957,0.18669768,0.47598118,0.6308987,0.4491093,0.4075531,0.49883634,0.67766994,0.3135097,0.55811745,0.81914544,0.13469759,0.29486957,0.6259633,Benign
0.5169717,0.744948,0.7339516,0.74889106,0.72215223,0.5934613,0.609957,0.7817043,0.7987757,0.5872245,0.45497158,0.56506133,0.8771471,0.8090357,0.6063423,0.6805223,0.1509685,0.5784918,0.59500843,0.691522,0.63362396,0.8359201,0.59652877,0.73455524,0.69496566,0.58860266,0.5260925,0.66739976,0.6165036,0.7034042,0.7501234,0.4258081,0.624821,0.9060391,0.5231558,0.36169884,0.76823884,0.64868486,0.77305657,0.4108237,0.5443911,0.60382545,0.564884,Benign
0.7204812,0.744948,0.68682086,0.7775157,0.691849,0.599167,0.4585686,0.6914545,0.2840793,0.48100471,0.53202146,0.62002075,0.39041921,0.69900304,0.7925438,0.592785,0.6795415,0.7546305,0.5938867,0.62528765,0.52806526,0.21584122,0.59137994,0.474305,0.32705635,0.60959804,0.59657776,0.7227894,0.74264044,0.744567,0.79274726,0.27966675,0.53564876,0.67264706,0.8107127,0.39390245,0.43572244,0.37610656,0.41217253,0.7571771,0.50347203,0.51012534,0.59800076,Benign
0.8218151,0.8613531,0.568061,0.80548096,0.631819,0.5239485,0.34855476,0.7512513,0.8071159,0.7182405,0.3521055,0.5082719,0.27948242,0.7620562,0.76610535,0.44131666,0.72550875,0.69265515,0.68211985,0.50633705,0.74645865,0.8297116,0.53852564,0.75460994,0.36830023,0.31213415,0.75472206,0.6195027,0.8743393,0.6314857,0.586469,0.6198734,0.70878416,0.47018057,0.051347543,0.602852,0.6325225,0.61385286,0.576354,0.7636916,0.49845,0.5958435,0.76362765,Benign
0.836118,0.60453093,0.38776192,0.8238848,0.82504797,0.7183868,0.4836313,0.7916006,0.7632775,0.80993176,0.700714,0.6214623,0.42927805,0.7599487,0.8147097,0.7959696,0.6605691,0.59715927,0.09490599,0.77143234,0.52707684,0.6396825,0.74648714,0.68926185,0.5523048,0.6443819,0.58478624,0.70889837,0.60941136,0.3509422,0.64473104,0.7473019,0.4562799,0.3177851,0.46702376,0.8883021,0.22797015,0.75477415,0.16893186,0.7360894,0.72167486,0.7328946,0.72382677,Benign
0.7625351,0.744948,0.77552384,0.8717159,0.73846054,0.8383318,0.5728787,0.58736986,0.5364815,0.735589,0.1831663,0.58620876,0.6834755,0.56584,0.27292985,0.6569384,0.7202691,0.4794635,0.34902313,0.5200278,0.6135494,0.49521488,0.41198656,0.63293594,0.5073962,0.53914464,0.49075595,0.4094034,0.8127365,0.74064463,0.34701273,0.42130315,0.45735276,0.47325864,0.79982865,0.6708792,0.21809457,0.5613304,0.5814615,0.8225712,0.5577135,0.20777182,0.72322273,Benign
0.95329344,0.7153383,0.568061,0.6559602,0.7454123,0.6392133,0.66837424,0.62663484,0.5584588,0.60853064,0.5278139,0.62619007,0.7131604,0.69497365,0.5815162,0.7259842,0.6438571,0.7763279,0.24005012,0.41679907,0.44649208,0.80791956,0.70698744,0.79487324,0.4902759,0.78079337,0.7989158,0.5999652,0.81637925,0.72717905,0.2715674,0.56655824,0.62233245,0.709256,0.83223385,0.86404383,0.3591279,0.81356376,0.10350241,0.73284626,0.68358994,0.42810893,0.78859335,Benign
0.7177414,0.7153383,0.7339516,0.78472763,0.6967482,0.7993723,0.76592356,0.574558,0.7311219,0.79233766,0.31375656,0.79751,0.82089347,0.8028927,0.6750532,0.49850255,0.7218402,0.4737147,0.49729487,0.7242751,0.32505456,0.46276093,0.29259235,0.7331834,0.7518793,0.6730107,0.5483572,0.83045816,0.74710345,0.4908764,0.5566032,0.7117507,0.7950644,0.3969287,0.7802724,0.7293845,0.63728356,0.51099056,0.670039,0.6643062,0.74491674,0.48004884,0.73243386,Reconnaissance
0.4632033,0.77197963,0.77552384,0.7336759,0.8954227,0.51315737,0.5783235,0.72184026,0.7101833,0.71578467,0.6482058,0.7310798,0.32493326,0.5354194,0.69868296,0.8218446,0.6868087,0.5163838,0.5587387,0.5335979,0.46188918,0.7644721,0.70928943,0.5679728,0.46967354,0.74320424,0.60877424,0.5160663,0.57314366,0.5361212,0.4998333,0.70824784,0.5469701,0.75729704,0.27283308,0.70731235,0.5426116,0.8011826,0.38124594,0.7851734,0.8315258,0.40214774,0.85512376,Benign
0.8150261,0.68260616,0.7339516,0.76347774,0.8158079,0.80012304,0.48820925,0.63189596,0.30428734,0.79656315,0.7634475,0.633645,0.5495632,0.68431497,0.3860167,0.30351877,0.5445856,0.6805287,0.50105447,0.39373827,0.78516394,0.81314933,0.6132302,0.80011743,0.42275524,0.67534155,0.51273286,0.6353856,0.558252,0.5765508,0.6497071,0.8970593,0.7312544,0.577939,0.56822145,0.7277108,0.75092447,0.712447,0.61459786,0.6276762,0.48413366,0.65529835,0.6352138,Benign
0.06945075,0.744948,0.4893011,0.5445015,0.8368871,0.64077157,0.74368405,0.31416446,0.7023643,0.74113095,0.69638455,0.7833167,0.6143838,0.7043741,0.49289325,0.6354738,0.54662323,0.5313412,0.5514365,0.62193036,0.7392102,0.72184306,0.64392644,0.50223047,0.14948934,0.54424834,0.59388334,0.6615395,0.41855785,0.8126626,0.6360982,0.4024113,0.6292418,0.68775535,0.49393743,0.6242424,0.38591918,0.34672713,0.7078288,0.612207,0.5300956,0.6717771,0.5675171,Benign
0.4851856,0.68260616,0.38776192,0.82366455,0.4082931,0.8063015,0.4736814,0.7538073,0.7667233,0.636273,0.8566357,0.345056,0.84596574,0.6499293,0.70611805,0.65918994,0.7654982,0.6888685,0.46860498,0.7846739,0.62864506,0.51368594,0.56084317,0.39951268,0.6720484,0.59356284,0.5988101,0.35381025,0.6587432,0.42476168,0.5275514,0.30752757,0.6452139,0.4238017,0.35399234,0.77940667,0.4681317,0.5264351,0.78668934,0.623892,0.84863377,0.30540046,0.6184702,Reconnaissance
0.7538101,0.77197963,0.6324125,0.94906855,0.7171004,0.46386442,0.21960834,0.45394683,0.79836726,0.78070295,0.49169117,0.7940666,0.7882344,0.7838805,0.02039637,0.5737854,0.769427,0.69529593,0.4125059,0.79721373,0.37751943,0.8636172,0.83317906,0.65855193,0.35205317,0.9421097,0.5168492,0.5904799,0.67876977,0.62330055,0.7309915,0.64028275,0.34300515,0.63862336,0.8065927,0.64883333,0.50048995,0.55851144,0.60432535,0.2128378,0.26225862,0.27068618,0.57294124,Fuzzers
0.73061323,0.77197963,0.6324125,0.7886835,0.7471182,0.6162872,0.6473008,0.7536961,0.5664486,0.70719326,0.61744803,0.76841134,0.6431196,0.56270903,0.44924158,0.56447136,0.5771289,0.5982243,0.1844842,0.28476492,0.7043444,0.7059056,0.76949674,0.6038717,0.6422467,0.6701081,0.63170135,0.329771,0.23466426,0.8585109,0.5594895,0.25594744,0.46624982,0.63528913,0.51727945,0.6130259,0.567873,0.40334332,0.32113138,0.6590634,0.62434196,0.35326076,0.68417513,Benign
0.7196032,0.6460148,0.568061,0.98340476,0.6649481,0.72667783,0.6194642,0.55364454,0.52827066,0.894096,0.7041252,0.8202089,0.6610024,0.5718882,0.6942318,0.6745085,0.87245494,0.72988546,0.33961803,0.6482197,0.73562706,0.37554502,0.40066797,0.8307298,0.6374021,0.7186005,0.47929212,0.7357551,0.73540574,0.68831104,0.44975767,0.72896117,0.6764088,0.6390253,0.7585336,0.7145209,0.22637247,0.6799182,0.49390468,0.42180973,0.57846,0.43587226,0.7245042,Analysis
0.7812749,0.68260616,0.8463518,0.7335695,0.68525475,0.73710847,0.36546156,0.6368914,0.36033654,0.8227966,0.5074786,0.7818209,0.59796435,0.5509053,0.4431168,0.66771245,0.6341905,0.69381285,0.68996954,0.2995618,0.7787063,0.59562176,0.6783445,0.60177356,0.08751707,0.44475728,0.52977234,0.80209196,0.72869116,0.7979794,0.6034289,0.74501073,0.6725293,0.5175142,0.63997406,0.64349186,0.54133,0.8042891,0.85277593,0.8040156,0.35910627,0.6923796,0.71432424,Benign
0.54667294,0.8198692,0.6324125,0.71897995,0.70658475,0.70854515,0.77416015,0.6938044,0.69011843,0.71220016,0.7761886,0.72483385,0.28567436,0.4512949,0.059320215,0.7177775,0.48379055,0.8365686,0.48017886,0.45598447,0.6834309,0.7901216,0.431941,0.541257,0.67638457,0.60298485,0.44248888,0.70970213,0.674391,0.720979,0.78286177,0.42468843,0.40205947,0.5468137,0.7589794,0.33914554,0.5897587,0.42300054,0.6367588,0.4990224,0.45352322,0.4942843,0.6547932,Benign
0.795353,0.84130305,0.68682086,0.6734217,0.721016,0.327888,0.04324474,0.5064612,0.8573817,0.8134986,0.6220705,0.80792993,0.7475417,0.72010916,0.56314737,0.6150678,0.7066847,0.70690054,0.18910374,0.48146984,0.49340534,0.5597623,0.75873196,0.5679668,0.4209396,0.53004944,0.612236,0.54885757,0.74279135,0.6201278,0.6748121,0.1867842,0.3348322,0.42798173,0.65663546,0.09910081,0.86186874,0.37292168,0.5831837,0.7103874,0.6604028,0.45999044,0.6219314,Benign
0.71336544,0.77197963,0.77552384,0.60821724,0.6333223,0.74180907,0.120464414,0.23938599,0.2775514,0.7853682,0.24543022,0.9030135,0.54857886,0.78815615,0.4940408,0.7210249,0.6973312,0.8350002,0.12474674,0.7249186,0.6382094,0.53665626,0.6742325,0.40945682,0.5079186,0.73397005,0.3883369,0.5869052,0.7009599,0.35462978,0.32893312,0.42584324,0.37928712,0.38197348,0.7741933,0.36723483,0.80670726,0.5375441,0.3889915,0.7461683,0.5194883,0.6428498,0.72795445,Analysis
0.6643726,0.68260616,0.6324125,0.7613335,0.47870636,0.64003146,0.39970174,0.7082793,0.76386243,0.81284976,0.61890084,0.66910195,0.60227555,0.7325812,0.4670525,0.46359983,0.35110295,0.73208463,0.83119625,0.69554025,0.7496523,0.5433684,0.5503232,0.5157338,0.7137999,0.9966876,0.4918677,0.66609883,0.7021788,0.46967664,0.7341693,0.61563694,0.77406645,0.75074404,0.4038374,0.6841,0.7949548,0.67084116,0.0424247,0.32437485,0.5149433,0.3333933,0.8713248,Analysis
0.7451536,0.60453093,0.8127115,0.77659994,0.8081096,0.5964617,0.5515496,0.59324276,0.66027,0.6680678,0.0704084,0.6616523,0.59791887,0.6497893,0.64603776,0.56787485,0.5027212,0.5392878,0.17970558,0.87995327,0.39221975,0.40404066,0.5796216,0.6873821,0.748375,0.40952003,0.54272914,0.65285414,0.557206,0.5009471,0.48452538,0.78141034,0.6330754,0.53783995,0.58498263,0.68752414,0.75590456,0.0787535,0.7473757,0.8429556,0.6872615,0.6027975,0.5731227,Benign
0.6357774,0.6460148,0.68682086,0.76044464,0.78486073,0.5073977,0.6799648,0.65263695,0.5304046,0.7595415,0.45159164,0.6582662,0.7212842,0.7454301,0.57064277,0.37776166,0.3235549,0.75246537,0.09426066,0.53296113,0.7158378,0.45203632,0.55986303,0.6715961,0.71787745,0.7490515,0.6069628,0.86132854,0.104493,0.15735419,0.54900056,0.42873272,0.65838623,0.68485653,0.7969065,0.58743584,0.22525801,0.6991411,0.7763967,0.6179341,0.7867362,0.5428586,0.7989813,Benign
0.7927322,0.6460148,0.568061,0.6111504,0.84021807,0.6163575,0.43208176,0.7383666,0.4522931,0.6952051,0.4815551,0.6191868,0.87018526,0.7859666,0.5439413,0.6061711,0.4803721,0.405306,0.43238056,0.77358055,0.3285212,0.3224102,0.71959877,0.6892551,0.7189981,0.7241281,0.63685364,0.599632,0.06243188,0.6533203,0.6643772,0.66377956,0.58517456,0.14785226,0.87650305,0.6488157,0.4968383,0.7386568,0.65400064,0.45241547,0.58935475,0.8010268,0.17600195,Benign
0.54697406,0.84130305,0.4893011,0.77227384,0.6634653,0.72436357,0.24345464,0.59181637,0.6645034,0.94385326,0.5705138,0.5846595,0.57218444,0.64495414,0.7823459,0.5231505,0.41803354,0.80529094,0.12457159,0.052920274,0.7257796,0.5590357,0.8161976,0.15508454,0.5104348,0.4158609,0.66677254,0.4717026,0.7612247,0.80397713,0.703569,0.78808737,0.2409699,0.4495608,0.41475868,0.7116532,0.6726917,0.65142006,0.78115326,0.41176578,0.6885753,0.7339707,0.46159288,Benign
0.54697496,0.68260616,0.568061,0.7196863,0.7126418,0.7403114,0.8397479,0.50530994,0.61881703,0.6926726,0.7697692,0.68157476,0.6501879,0.2190687,0.5770023,0.602832,0.416616,0.57575965,0.5221438,0.5467106,0.55256104,0.6124419,0.27548957,0.84157896,0.77094,0.7116473,0.4725701,0.6239007,0.7888141,0.7451649,0.7540374,0.3574059,0.56740564,0.6144395,0.710994,0.4142875,0.77615786,0.77362156,0.65410274,0.89220136,0.4844578,0.6718544,0.65297836,Benign
0.674273,0.84130305,0.4893011,0.6738916,0.8103002,0.6646148,0.51209897,0.7817568,0.57666963,0.8668988,0.761995,0.5441853,0.7232585,0.5835487,0.16475166,0.293882,0.8541506,0.76567525,0.48648438,0.57570326,0.6354357,0.6306467,0.80306387,0.7727229,0.8614707,0.39585006,0.51222825,0.6020202,0.7441815,0.38503817,0.68823606,0.86561424,0.57127047,0.7348471,0.54036695,0.67349994,0.8244411,0.672621,0.8450168,0.6096516,0.7501447,0.4315644,0.8209612,Benign
0.6136288,0.77197963,0.568061,0.72458345,0.35888305,0.93084145,0.38936803,0.52162457,0.7247228,0.43358287,0.509801,0.68994004,0.7308337,0.82324517,0.36917424,0.2849752,0.5228542,0.73494184,0.60591584,0.7486972,0.64592427,0.64111596,0.55093426,0.46017128,0.33375484,0.6540939,0.345959,0.8516915,0.74388564,0.8034173,0.5132538,0.6169044,0.74344134,0.8315231,0.572201,0.6633196,0.4726454,0.66982836,0.79467434,0.71788543,0.65698016,0.5353782,0.52571726,Benign
0.58138347,0.77197963,0.568061,0.7561559,0.7142519,0.6331532,0.3196533,0.63978,0.7094525,0.68804765,0.17163236,0.5472703,0.73596257,0.6826421,0.42831188,0.84631693,0.84334105,0.68925273,0.10578618,0.61188924,0.6794792,0.47897625,0.5751967,0.52052236,0.66646546,0.6808147,0.7064099,0.498107,0.6107257,0.70631975,0.118070856,0.8084562,0.7368859,0.45871976,0.80583626,0.5923276,0.77082,0.76921195,0.526101,0.41639313,0.75762033,0.3520486,0.70529336,Fuzzers
0.7024467,0.7968463,0.4893011,0.55249846,0.57700855,0.5920527,0.5867946,0.60860735,0.8093479,0.7035644,0.40038344,0.61955583,0.7810966,0.66760236,0.2699211,0.52830327,0.6862957,0.73985076,0.19655164,0.7541133,0.8216967,0.5489515,0.3788516,0.40159488,0.67507166,0.57806003,0.71640706,0.63523984,0.5990462,0.37743995,0.5973393,0.6867738,0.39063063,0.35070795,0.8202769,0.10297212,0.60728896,0.54514587,0.72600275,0.7602808,0.6244635,0.41803482,0.75823784,Benign
0.77905875,0.60453093,0.7339516,0.8192272,0.9265646,0.86239415,0.26722503,0.6245708,0.62455857,0.63567495,0.6045292,0.4897075,0.5433574,0.5223907,0.5086272,0.4615691,0.2732463,0.86562407,0.6402922,0.34045905,0.5946741,0.56490815,0.8426485,0.5322383,0.7355543,0.66819125,0.3947475,0.47372818,0.55055404,0.28166032,0.4934217,0.51215035,0.82848096,0.715872,0.7947712,0.5363157,0.47157016,0.92783815,0.15175447,0.3432141,0.64191055,0.8750309,0.6806029,Reconnaissance
0.6967212,0.8613531,0.6324125,0.76776904,0.83639085,0.6516121,0.27587008,0.74223846,0.7464805,0.67115545,0.45955446,0.7643969,0.5445845,0.73377115,0.525362,0.61058635,0.7338048,0.41632318,0.6670965,0.6981666,0.5644778,0.6823316,0.5423114,0.6248361,0.68667006,0.4002173,0.56588143,0.5629856,0.34733272,0.4281029,0.53699636,0.63370657,0.74207234,0.80562764,0.663538,0.61641353,0.5156706,0.8241989,0.6937841,0.15935935,0.5807292,0.4536531,0.68954974,Benign
